job_title,years_experience,education_level,location,company_size,industry,performance_rating,certifications,salary
Operations Manager,5,PhD,Seattle,Large,Technology,4.828530762660799,4,261361
Product Manager,3,High School,Denver,Startup,Finance,2.715075097335579,0,51031
Project Manager,2,Bachelor,Denver,Startup,Technology,4.8827669015124915,3,93530
DevOps Engineer,11,High School,Remote,Large,Retail,2.1847362499730165,1,78322
UX Designer,12,High School,New York,Startup,Healthcare,1.4256700825163033,5,48117
DevOps Engineer,4,High School,New York,Startup,Finance,2.091014380893149,5,62712
Project Manager,4,High School,Austin,Startup,Finance,2.793665820247632,4,47853
Marketing Manager,5,Bachelor,Austin,Small,Healthcare,1.4514194172939479,5,41238
Business Analyst,8,PhD,Los Angeles,Startup,Finance,1.8322835196234237,4,66322
Marketing Manager,8,High School,Los Angeles,Startup,Manufacturing,2.670318827066032,2,51163
Sales Representative,7,PhD,Austin,Small,Manufacturing,4.539753420394287,0,144000
Marketing Manager,3,Master,Chicago,Small,Manufacturing,2.340130992720132,1,61065
Marketing Manager,16,High School,Atlanta,Startup,Healthcare,3.033133203460094,1,49162
Finance Analyst,0,PhD,New York,Medium,Technology,1.8517025444287758,3,66269
Data Scientist,0,Bachelor,New York,Small,Finance,4.533174216389196,0,149236
Finance Analyst,0,Master,Boston,Large,Manufacturing,4.488430730630517,1,149292
Product Manager,1,High School,Chicago,Small,Manufacturing,1.2552519065009924,0,30000
Operations Manager,6,High School,San Francisco,Large,Technology,2.6686855273972547,4,98435
Operations Manager,3,Bachelor,Denver,Startup,Healthcare,1.098144018929962,0,30000
Software Engineer,1,Bachelor,San Francisco,Medium,Retail,2.4179285732237368,0,97428
Business Analyst,0,Bachelor,Denver,Startup,Healthcare,1.1897474972747193,4,30000
HR Manager,6,Bachelor,New York,Large,Retail,2.739244116076301,4,85212
Sales Representative,15,High School,Seattle,Startup,Technology,2.4796957800688357,1,57043
Finance Analyst,0,PhD,Chicago,Small,Technology,3.804895595098846,3,113428
Data Scientist,0,Master,San Francisco,Small,Technology,4.5700846503770665,4,199591
Data Scientist,1,PhD,New York,Medium,Finance,2.887858800751039,5,158669
Sales Representative,3,PhD,Atlanta,Medium,Technology,4.601431979431915,4,124567
Software Engineer,2,Master,Atlanta,Medium,Technology,1.8564557911741382,1,60407
Operations Manager,4,PhD,Remote,Startup,Manufacturing,1.9046121915826828,5,54858
Finance Analyst,2,PhD,Boston,Startup,Manufacturing,4.491834501281641,5,158774
DevOps Engineer,23,Bachelor,New York,Small,Finance,3.4458396184742917,1,200683
Operations Manager,7,Bachelor,Austin,Small,Healthcare,1.368398164944118,2,31691
Finance Analyst,24,PhD,New York,Medium,Retail,4.6629803907507785,0,255653
DevOps Engineer,1,Bachelor,Denver,Small,Technology,4.00694955520107,1,94009
Project Manager,6,Master,Atlanta,Large,Healthcare,2.489421941011923,3,101457
Product Manager,1,Master,Remote,Large,Healthcare,4.892440013860126,2,178739
Finance Analyst,2,High School,Seattle,Startup,Retail,3.386126464498669,2,57793
Project Manager,0,PhD,New York,Startup,Finance,3.963684140730182,1,145723
Sales Representative,1,PhD,Boston,Large,Manufacturing,3.5887729496939644,3,115454
Software Engineer,0,Bachelor,Chicago,Medium,Technology,4.925735590931778,3,112033
HR Manager,2,Bachelor,New York,Startup,Retail,3.303863924597968,2,86539
DevOps Engineer,17,High School,Boston,Startup,Healthcare,1.3831802490818759,1,44315
Finance Analyst,5,Master,Austin,Startup,Finance,3.3620511678670373,2,97940
Sales Representative,4,High School,Remote,Startup,Manufacturing,2.193589269251068,5,36276
Product Manager,0,Bachelor,Denver,Large,Technology,1.3186390160187074,5,35793
Sales Representative,0,PhD,Denver,Startup,Retail,2.397218129877069,3,49241
Software Engineer,28,Master,Los Angeles,Startup,Finance,1.7717416167237263,4,107176
Software Engineer,3,High School,Seattle,Small,Technology,4.465726553821975,4,126785
HR Manager,3,Master,Boston,Medium,Healthcare,2.829829941492773,4,81412
Business Analyst,11,Bachelor,Denver,Small,Manufacturing,2.767130897681994,1,63845
UX Designer,0,Bachelor,New York,Large,Manufacturing,1.4015333522866222,3,55848
Software Engineer,1,Bachelor,Atlanta,Startup,Retail,1.8335294110428406,0,38403
UX Designer,7,PhD,Chicago,Medium,Finance,1.5938014928305382,1,55544
DevOps Engineer,1,PhD,Seattle,Medium,Finance,1.277812376377467,2,58479
Finance Analyst,1,PhD,San Francisco,Medium,Retail,4.008130449180996,5,189597
Business Analyst,7,Master,Denver,Small,Finance,4.666161674408671,2,141569
HR Manager,14,Bachelor,Remote,Large,Healthcare,3.7154471469756287,0,137143
HR Manager,2,PhD,Atlanta,Startup,Technology,4.9648397357802345,3,108025
Marketing Manager,2,PhD,Austin,Medium,Healthcare,3.986948853315208,0,127894
DevOps Engineer,5,High School,New York,Small,Finance,2.3973620055935783,2,72749
Business Analyst,1,High School,Chicago,Small,Healthcare,1.8888144495878239,3,30000
Data Scientist,4,Master,Seattle,Small,Retail,1.509909306744495,0,64700
DevOps Engineer,3,Master,Remote,Medium,Finance,3.855223094864705,2,146779
Marketing Manager,3,PhD,Los Angeles,Small,Healthcare,3.385255857212241,2,122749
Project Manager,7,Master,Austin,Medium,Finance,2.9948000015880587,5,116226
Project Manager,3,PhD,Los Angeles,Large,Technology,3.099487639250818,2,165853
Operations Manager,2,Bachelor,Boston,Medium,Finance,3.2759073381745645,5,100848
DevOps Engineer,3,Bachelor,New York,Medium,Retail,3.822318847071898,0,140056
HR Manager,9,High School,San Francisco,Startup,Manufacturing,4.252081421402696,4,87279
Project Manager,7,Master,Chicago,Startup,Retail,1.7748043648105325,3,44854
UX Designer,10,PhD,Boston,Small,Finance,3.8923166323880674,5,186961
Data Scientist,1,Bachelor,San Francisco,Large,Technology,4.124136332343202,1,202310
Sales Representative,15,Bachelor,San Francisco,Large,Technology,1.035593002703584,2,37909
UX Designer,0,Bachelor,Austin,Large,Technology,3.5421347982956157,3,111367
Project Manager,1,PhD,Austin,Large,Finance,1.1760686510309886,3,50841
Marketing Manager,8,PhD,Atlanta,Small,Manufacturing,2.7090912997039958,3,90295
Sales Representative,4,High School,San Francisco,Startup,Healthcare,2.3278587622559677,0,35929
Business Analyst,4,PhD,Boston,Medium,Finance,2.5256065040841666,5,111818
Sales Representative,12,Bachelor,New York,Startup,Manufacturing,3.9516710664112735,2,100912
Sales Representative,2,High School,Remote,Small,Retail,3.9013436479575705,0,59719
Software Engineer,4,Master,Austin,Startup,Technology,1.2203293254720289,1,36466
Software Engineer,2,Bachelor,Los Angeles,Medium,Technology,2.4142895110088936,1,67276
Business Analyst,11,Bachelor,Boston,Large,Healthcare,2.651695757743285,1,124760
Finance Analyst,2,High School,Boston,Startup,Manufacturing,3.121504468741771,2,48326
DevOps Engineer,3,PhD,Denver,Medium,Technology,2.4742246911912624,4,98539
Sales Representative,10,High School,Boston,Medium,Retail,3.9768784967497597,5,108930
Business Analyst,7,High School,San Francisco,Small,Healthcare,2.7490138104364985,1,72412
DevOps Engineer,0,PhD,San Francisco,Medium,Finance,3.9961954693023607,2,249918
Software Engineer,0,Bachelor,Chicago,Medium,Finance,3.75429237724609,5,101624
Data Scientist,0,PhD,Austin,Small,Retail,1.8168198082336464,3,68927
Project Manager,4,Bachelor,Chicago,Medium,Finance,3.7478229963763083,4,107830
Operations Manager,1,Master,Chicago,Large,Manufacturing,4.8845762673036734,0,172994
Finance Analyst,0,PhD,Chicago,Small,Manufacturing,3.2014779391802706,3,74473
Product Manager,4,Bachelor,New York,Medium,Healthcare,2.1549031109864543,4,61888
Finance Analyst,2,High School,Chicago,Small,Manufacturing,4.986346593652266,0,80594
Sales Representative,7,PhD,Seattle,Medium,Finance,3.9270540338070505,4,155034
Product Manager,5,PhD,New York,Medium,Healthcare,3.758884536381185,1,192333
Project Manager,4,Master,Los Angeles,Large,Healthcare,2.397812852219686,0,91869
Sales Representative,3,High School,San Francisco,Large,Finance,3.5910041282361016,5,92644
Operations Manager,4,Bachelor,New York,Medium,Retail,4.451723839162463,3,118663
HR Manager,0,High School,Denver,Large,Technology,1.9122583989594109,4,37718
DevOps Engineer,1,PhD,Austin,Large,Technology,3.191315255305156,2,174072
Data Scientist,0,PhD,Atlanta,Startup,Healthcare,2.576475709544201,3,82487
Marketing Manager,0,High School,Austin,Small,Manufacturing,3.244812657200202,4,59966
Marketing Manager,0,PhD,Atlanta,Small,Technology,4.8914959839208825,5,125951
Business Analyst,2,High School,Chicago,Medium,Healthcare,3.3050792033364935,0,58281
Project Manager,4,PhD,Atlanta,Large,Finance,4.80937459201275,4,230720
UX Designer,0,Master,Denver,Startup,Manufacturing,3.2926496892017294,3,81304
Data Scientist,8,Master,Austin,Startup,Retail,4.077747754772695,5,157378
HR Manager,10,PhD,Seattle,Large,Finance,1.9839094730197107,5,103875
HR Manager,12,High School,New York,Large,Technology,4.988119647365987,1,168661
Product Manager,3,High School,Denver,Startup,Finance,2.228088681769149,2,43048
Sales Representative,10,High School,Atlanta,Medium,Manufacturing,3.794225015284093,2,61106
Finance Analyst,11,Master,Chicago,Small,Manufacturing,2.850667722256268,2,79838
UX Designer,2,Bachelor,Seattle,Small,Healthcare,1.4305542358165675,1,42910
Software Engineer,23,Bachelor,Seattle,Startup,Manufacturing,1.058781107455363,2,52187
UX Designer,0,PhD,Remote,Small,Technology,4.1762910207634825,5,132936
HR Manager,1,High School,Seattle,Small,Healthcare,3.3167819820205,1,58531
Marketing Manager,4,Bachelor,Atlanta,Large,Healthcare,2.3437673870099167,5,63413
Project Manager,0,High School,Boston,Large,Retail,2.4865940855476443,0,67085
Data Scientist,2,Bachelor,Los Angeles,Medium,Technology,2.541074660716703,2,70392
Operations Manager,5,Bachelor,Denver,Medium,Manufacturing,4.1582829775104955,0,96038
Finance Analyst,18,PhD,Austin,Medium,Finance,3.847095209801732,1,141526
HR Manager,8,PhD,Remote,Medium,Retail,3.5221880799976373,1,122470
Business Analyst,12,PhD,San Francisco,Medium,Healthcare,1.1348638238373896,5,74040
Project Manager,0,Bachelor,Boston,Large,Manufacturing,3.7349361143516515,2,131968
Finance Analyst,0,Master,Remote,Medium,Technology,2.9031304271253044,3,81885
Project Manager,8,Bachelor,New York,Medium,Retail,4.4299517442682745,0,158495
Product Manager,4,High School,Los Angeles,Small,Technology,3.5504117267705313,5,100603
DevOps Engineer,2,PhD,Austin,Small,Retail,4.174222076849192,5,141981
Data Scientist,5,Bachelor,Denver,Medium,Manufacturing,3.8925740475594703,1,119138
Business Analyst,0,Bachelor,Seattle,Large,Manufacturing,4.179891428763524,3,133413
Product Manager,1,High School,Remote,Large,Retail,3.1068687785397495,1,90693
Sales Representative,19,PhD,Boston,Small,Finance,2.7190069216695174,3,120027
Project Manager,6,Bachelor,New York,Small,Technology,3.7534514022888916,3,131211
Operations Manager,19,PhD,Denver,Large,Healthcare,2.391159902608132,2,118387
UX Designer,9,Master,Denver,Startup,Finance,2.800373576860265,3,68063
HR Manager,2,Bachelor,Austin,Large,Retail,2.3579960847677426,4,68277
Product Manager,14,Master,New York,Small,Finance,4.206903005858704,4,256022
Data Scientist,0,Bachelor,Remote,Small,Technology,4.598357010952411,2,119741
Finance Analyst,1,High School,Atlanta,Startup,Technology,1.6314061593199587,4,30000
HR Manager,0,Master,Seattle,Large,Technology,1.862238120557898,1,74434
Marketing Manager,2,Master,Remote,Startup,Retail,1.2251855997069487,3,31412
Project Manager,5,Master,Austin,Small,Technology,3.4476789377637767,2,114594
Data Scientist,2,Master,Atlanta,Startup,Healthcare,4.91867645451932,0,106983
HR Manager,5,PhD,New York,Medium,Healthcare,1.125003120615188,3,50607
DevOps Engineer,3,Master,Denver,Large,Retail,2.2920628356114214,1,88034
DevOps Engineer,10,Bachelor,Denver,Medium,Healthcare,4.844585340997522,2,203120
HR Manager,1,Bachelor,Remote,Large,Finance,2.835335041768295,0,74065
HR Manager,10,Master,Boston,Large,Finance,1.3918111577743595,1,58394
Sales Representative,5,PhD,Atlanta,Medium,Finance,3.351814313871739,1,91265
UX Designer,5,PhD,Remote,Medium,Manufacturing,4.5920411467901525,0,199225
Marketing Manager,1,High School,Atlanta,Small,Finance,2.8435051804496494,0,38858
Business Analyst,0,Bachelor,Chicago,Startup,Manufacturing,4.809235861123225,0,83868
Marketing Manager,1,Master,Austin,Large,Retail,3.609204738242582,1,120436
Sales Representative,11,Master,Atlanta,Medium,Retail,1.806491442541677,5,52737
Data Scientist,8,PhD,San Francisco,Small,Retail,2.1880577354652098,4,158294
Business Analyst,8,Bachelor,Denver,Small,Technology,4.120858621663564,1,94389
UX Designer,0,High School,Remote,Medium,Finance,1.738713552238499,0,35123
HR Manager,6,High School,Austin,Startup,Finance,3.1455189937810344,4,50192
UX Designer,1,Bachelor,Chicago,Small,Technology,3.3200291858738247,5,76184
Project Manager,23,High School,Austin,Large,Finance,2.6958484916849756,2,83471
Operations Manager,0,PhD,Denver,Large,Technology,3.457668217676803,1,114024
DevOps Engineer,4,Bachelor,Remote,Startup,Technology,1.7096861695802827,4,41636
Product Manager,6,PhD,Denver,Startup,Manufacturing,4.726655753603625,0,118295
Project Manager,8,High School,New York,Startup,Finance,2.410291121831622,0,65872
DevOps Engineer,11,Bachelor,Los Angeles,Small,Retail,3.443582441646414,2,128988
Data Scientist,2,PhD,Denver,Medium,Retail,3.8043079838975995,3,153056
Finance Analyst,4,Bachelor,Atlanta,Large,Manufacturing,3.27812632468823,4,74061
Business Analyst,2,Bachelor,San Francisco,Large,Healthcare,1.8672354267346671,0,59665
Software Engineer,1,PhD,New York,Large,Manufacturing,3.2529774914366207,3,222043
Project Manager,20,Master,Remote,Startup,Retail,1.9934417841601695,0,78297
Product Manager,0,High School,Austin,Startup,Retail,1.0419779769369142,1,30000
Sales Representative,1,Bachelor,San Francisco,Small,Manufacturing,1.357820176802611,0,31639
HR Manager,2,PhD,Denver,Startup,Technology,1.9287618914174613,2,52288
DevOps Engineer,1,High School,Atlanta,Startup,Technology,4.8817080552195495,3,89459
Project Manager,1,PhD,New York,Startup,Finance,3.9667678791594554,1,144260
Sales Representative,0,High School,Seattle,Small,Technology,1.0421276847672436,1,30000
HR Manager,3,Master,Atlanta,Small,Technology,4.002301535742719,5,95777
Software Engineer,5,PhD,Austin,Large,Retail,4.102884715892273,1,203567
Project Manager,0,Master,Atlanta,Large,Retail,2.6714327779914155,4,91499
Marketing Manager,5,Bachelor,New York,Large,Finance,2.823736731393024,1,124949
Operations Manager,0,Bachelor,Boston,Large,Finance,4.514161473686059,1,149943
Product Manager,3,PhD,New York,Small,Manufacturing,2.7081484812550074,1,117763
Business Analyst,6,Master,Seattle,Medium,Finance,2.342821720548509,2,102454
HR Manager,5,Master,Austin,Startup,Finance,1.300739239477783,1,30000
Software Engineer,6,Bachelor,Denver,Startup,Technology,4.96884692413136,0,98500
Software Engineer,6,Master,Austin,Small,Technology,1.809237765103103,2,65717
Product Manager,4,High School,Los Angeles,Startup,Healthcare,4.750980654692249,3,119930
Product Manager,6,High School,New York,Large,Healthcare,2.8535239777222765,4,132165
Product Manager,0,PhD,New York,Small,Retail,2.936874370733967,4,154231
Operations Manager,0,PhD,Remote,Startup,Manufacturing,4.813335782889752,4,144722
DevOps Engineer,1,Master,Atlanta,Large,Manufacturing,3.968885186473609,4,141694
Data Scientist,3,PhD,Boston,Medium,Technology,2.870654994441219,0,141515
Software Engineer,4,High School,Atlanta,Startup,Retail,1.8489722028021656,5,35968
Business Analyst,2,Master,New York,Startup,Manufacturing,1.0711994966798684,3,34088
UX Designer,0,High School,Boston,Small,Manufacturing,4.27984982219417,4,83481
Operations Manager,21,Bachelor,Remote,Large,Manufacturing,1.004018411066919,1,45302
HR Manager,1,High School,San Francisco,Small,Manufacturing,2.856733576310578,4,70288
Project Manager,4,Master,Atlanta,Large,Technology,3.908628562089783,4,154941
DevOps Engineer,11,PhD,Seattle,Startup,Technology,3.9441368313374228,4,204889
Software Engineer,5,PhD,Remote,Medium,Manufacturing,1.3354724667589264,0,57902
Product Manager,3,Bachelor,Atlanta,Startup,Retail,1.7746788888938911,4,45503
HR Manager,8,PhD,Remote,Medium,Finance,1.2935591712441203,3,45006
UX Designer,2,PhD,Boston,Large,Finance,3.014241288945188,0,111818
Sales Representative,7,Master,Boston,Medium,Healthcare,1.2632649970365062,0,41394
Sales Representative,1,PhD,Boston,Startup,Retail,3.229686563089488,4,81818
Data Scientist,3,PhD,New York,Large,Finance,1.0041483787775962,0,57920
Marketing Manager,1,Bachelor,Atlanta,Small,Technology,1.437784916505704,2,30000
HR Manager,2,Bachelor,Los Angeles,Large,Technology,4.899869732114901,3,150416
Project Manager,2,PhD,Los Angeles,Medium,Finance,4.369429328185809,0,160725
DevOps Engineer,0,Master,Los Angeles,Small,Finance,3.8032889108846253,0,123091
Sales Representative,20,Bachelor,Austin,Small,Technology,3.522482479467228,4,122065
Product Manager,11,PhD,Austin,Large,Manufacturing,3.601887665587716,2,226041
DevOps Engineer,3,PhD,Chicago,Small,Retail,1.8940061990387949,1,50491
UX Designer,0,High School,Boston,Startup,Manufacturing,2.1021779416620063,2,48534
Marketing Manager,0,High School,Seattle,Medium,Manufacturing,4.027527608233851,5,98935
Business Analyst,0,High School,Austin,Startup,Technology,4.145750183225824,5,67501
Finance Analyst,2,Bachelor,New York,Large,Technology,2.5449484507680733,4,95668
Product Manager,9,PhD,San Francisco,Startup,Manufacturing,4.131027873664837,5,236617
UX Designer,5,High School,Boston,Small,Healthcare,1.9408028723495674,4,49053
DevOps Engineer,6,Master,Boston,Medium,Technology,1.965810477419109,0,69030
Software Engineer,5,PhD,Denver,Small,Technology,3.540876333929197,1,129543
HR Manager,13,Master,Seattle,Small,Healthcare,3.0206950520486364,5,102694
Software Engineer,2,Master,Seattle,Large,Finance,3.0338681586451095,1,153781
Operations Manager,6,Master,Seattle,Small,Technology,1.8864336145550298,4,86865
Data Scientist,1,Master,Denver,Small,Healthcare,4.188836143470022,0,107491
Finance Analyst,5,High School,New York,Startup,Finance,4.341742492722874,1,74065
Data Scientist,6,Master,Denver,Medium,Finance,4.783486137976252,2,206156
Finance Analyst,2,Master,Los Angeles,Startup,Healthcare,4.204751999785926,2,91191
DevOps Engineer,2,Master,Austin,Startup,Technology,3.46394458857677,1,93459
Software Engineer,0,Master,Chicago,Large,Retail,4.11160742023368,1,138419
DevOps Engineer,2,PhD,Boston,Startup,Manufacturing,1.0421906467990527,5,42113
Operations Manager,2,Bachelor,Remote,Startup,Healthcare,1.3246762351445045,0,30000
Project Manager,7,PhD,Austin,Small,Retail,3.69345114399774,2,155978
Project Manager,10,High School,Austin,Large,Manufacturing,3.0946330864239666,0,100743
Software Engineer,1,Bachelor,Austin,Startup,Finance,4.295111005913021,2,89441
Software Engineer,2,High School,Los Angeles,Small,Technology,4.266883149633095,1,90432
DevOps Engineer,11,High School,Chicago,Large,Technology,1.7051302821932852,5,67908
Business Analyst,7,Bachelor,San Francisco,Large,Retail,4.079661225242704,2,192634
Product Manager,0,Bachelor,Seattle,Large,Manufacturing,4.302935322601728,0,170010
HR Manager,5,Bachelor,Austin,Startup,Finance,3.5175450901219607,3,67881
DevOps Engineer,0,PhD,Boston,Startup,Healthcare,1.3513462798791833,5,45735
UX Designer,3,PhD,Seattle,Large,Finance,4.664801774873241,1,249587
DevOps Engineer,6,PhD,Boston,Small,Manufacturing,3.6780409559852965,4,205992
Sales Representative,3,PhD,Remote,Startup,Healthcare,3.334711502592108,3,86644
Business Analyst,4,High School,San Francisco,Medium,Manufacturing,1.2830721070765208,3,38393
Marketing Manager,9,Master,New York,Small,Technology,2.7796831757951876,4,135380
Project Manager,1,PhD,Atlanta,Startup,Retail,2.9122428133412104,4,86645
Finance Analyst,3,High School,Austin,Startup,Manufacturing,2.394540433891664,4,39945
Data Scientist,0,PhD,New York,Medium,Technology,2.204980240904087,4,94501
HR Manager,1,Master,New York,Startup,Retail,4.076075573951923,2,95202
Software Engineer,9,Master,New York,Startup,Finance,1.2026804683018337,1,49308
DevOps Engineer,5,PhD,Chicago,Medium,Healthcare,4.261016748390388,1,161934
Sales Representative,1,Master,New York,Medium,Technology,4.681631641312718,2,151902
Project Manager,0,High School,Remote,Small,Manufacturing,4.233897838390254,0,73709
Product Manager,0,Master,Seattle,Startup,Manufacturing,1.897129717789651,1,55405
Product Manager,1,PhD,Seattle,Small,Finance,2.7382272566121917,0,104693
Product Manager,2,High School,Austin,Large,Manufacturing,3.0060663521956066,1,92817
Operations Manager,1,Bachelor,San Francisco,Startup,Technology,4.321706371528922,3,109141
HR Manager,3,High School,Atlanta,Medium,Manufacturing,3.2735159292745837,1,56577
Sales Representative,0,High School,Seattle,Large,Healthcare,3.0343788690668503,2,60571
Sales Representative,0,Master,Denver,Large,Technology,2.420769051698612,2,56519
Software Engineer,12,Bachelor,Seattle,Small,Retail,2.4443254891182984,0,84405
Finance Analyst,2,Bachelor,Denver,Medium,Manufacturing,3.535984369402932,1,71584
Sales Representative,2,Master,Boston,Startup,Technology,3.3032492956676163,1,76605
Operations Manager,7,Bachelor,Boston,Small,Healthcare,4.907124720987142,2,152212
Business Analyst,10,PhD,Atlanta,Small,Manufacturing,4.484712761698071,3,158976
DevOps Engineer,6,Master,Chicago,Small,Manufacturing,3.892859924422141,4,151713
Sales Representative,2,Master,Seattle,Small,Manufacturing,1.6754262511262814,0,50953
Operations Manager,5,High School,Atlanta,Medium,Finance,3.6508909921150177,1,78559
Data Scientist,0,PhD,Chicago,Small,Healthcare,3.1454409323981034,3,123059
Product Manager,1,Master,Los Angeles,Large,Manufacturing,3.071202397608707,4,134790
UX Designer,21,PhD,Remote,Small,Finance,1.308474342575269,4,81500
Marketing Manager,2,High School,Denver,Startup,Finance,4.825612815035813,4,61602
Data Scientist,1,Master,Austin,Small,Retail,3.678781514318789,2,117317
Product Manager,7,Master,New York,Large,Technology,4.751873854185573,3,267506
Finance Analyst,4,PhD,Remote,Small,Manufacturing,3.5209508428352647,4,125713
Sales Representative,8,Master,Boston,Startup,Healthcare,4.43260134093415,2,121464
Product Manager,20,Master,New York,Startup,Retail,2.991713378627798,0,163431
DevOps Engineer,1,Master,Denver,Medium,Manufacturing,3.484426236217813,3,110628
DevOps Engineer,2,Master,Austin,Startup,Manufacturing,3.460590975159775,5,110177
Marketing Manager,3,Bachelor,Denver,Small,Finance,4.364334268349742,4,97520
Marketing Manager,4,Master,New York,Startup,Manufacturing,1.4171575114885204,1,41501
Business Analyst,5,Master,San Francisco,Startup,Retail,4.482127363206402,2,166572
Operations Manager,7,Master,Los Angeles,Startup,Manufacturing,1.5937988487645023,0,42564
UX Designer,12,High School,Chicago,Startup,Manufacturing,1.340774302606492,5,31004
UX Designer,3,Master,Remote,Medium,Technology,4.901037029660234,2,138501
UX Designer,1,PhD,Chicago,Medium,Technology,3.424254088043038,4,136607
UX Designer,6,Bachelor,Atlanta,Medium,Technology,4.566083486595879,0,110341
Marketing Manager,1,Master,Remote,Startup,Retail,2.4727831697277924,1,68577
UX Designer,3,Master,Chicago,Large,Healthcare,2.8016492758889027,3,115974
Software Engineer,3,PhD,Atlanta,Small,Manufacturing,1.2962775824773685,4,44317
DevOps Engineer,4,High School,New York,Startup,Healthcare,4.698134705754562,4,149913
Business Analyst,6,Bachelor,New York,Medium,Retail,2.446184007948798,0,82539
Business Analyst,2,PhD,San Francisco,Small,Finance,4.466962106322014,2,189353
Operations Manager,7,PhD,Atlanta,Startup,Healthcare,4.5785992200864065,5,115754
Project Manager,2,Bachelor,Boston,Small,Finance,1.5344209621633564,5,46041
DevOps Engineer,2,PhD,Los Angeles,Large,Retail,2.800014386989815,3,138148
UX Designer,1,High School,New York,Large,Retail,2.1669210607212404,2,68073
Finance Analyst,0,Bachelor,Denver,Medium,Retail,1.8363742869488924,4,37762
Operations Manager,6,Bachelor,Austin,Startup,Finance,2.865763361734498,4,62047
Product Manager,0,Master,Denver,Medium,Finance,4.290170239926865,5,163823
HR Manager,0,Master,Seattle,Large,Healthcare,3.202954986474665,5,117963
Sales Representative,1,PhD,Boston,Small,Technology,2.120149749150234,3,67477
Product Manager,1,High School,San Francisco,Small,Technology,1.8580809025422402,1,52595
Operations Manager,5,High School,Los Angeles,Small,Technology,4.553613029968611,3,101547
HR Manager,8,Bachelor,Seattle,Small,Healthcare,3.500610415471963,0,90267
Business Analyst,0,Bachelor,Boston,Large,Finance,4.334596108216193,5,146895
Business Analyst,3,Bachelor,Chicago,Large,Technology,4.006206481062913,4,121279
Marketing Manager,4,Bachelor,Boston,Medium,Retail,1.4859207209558267,3,45974
Data Scientist,6,PhD,Remote,Large,Healthcare,3.1177366934179878,3,186734
HR Manager,1,High School,Remote,Medium,Retail,3.9335887228288335,4,61311
Data Scientist,0,Bachelor,Denver,Medium,Manufacturing,1.2814644170466525,0,33043
Sales Representative,3,Bachelor,Denver,Medium,Retail,1.4626206177510146,5,30000
Project Manager,14,High School,New York,Large,Finance,4.423224289679148,2,238281
Finance Analyst,16,Master,Los Angeles,Small,Manufacturing,2.7152016825049192,2,106536
Product Manager,1,High School,New York,Medium,Finance,4.2501899355294555,0,127151
Product Manager,3,Bachelor,Seattle,Startup,Finance,4.699075023805525,3,144669
Sales Representative,2,PhD,Remote,Medium,Healthcare,4.949868936451094,2,127361
Project Manager,0,Master,Los Angeles,Small,Healthcare,4.45879617543704,5,159204
Sales Representative,3,Master,New York,Medium,Manufacturing,2.762707662305511,3,95049
UX Designer,2,High School,Atlanta,Large,Retail,2.0473106578786258,0,40735
Business Analyst,5,PhD,New York,Medium,Technology,1.4548824342796376,1,64902
Project Manager,5,High School,San Francisco,Medium,Manufacturing,3.5120426082108684,5,133022
Business Analyst,3,Master,San Francisco,Medium,Retail,4.51148955186701,1,169573
Sales Representative,0,High School,Boston,Large,Retail,3.0347162016697378,3,61274
Project Manager,9,Master,Atlanta,Startup,Retail,3.409354445041721,3,87971
Finance Analyst,16,PhD,San Francisco,Small,Healthcare,3.244960875712453,2,203135
HR Manager,7,Master,Seattle,Startup,Finance,3.6825957811456687,1,95219
Finance Analyst,7,Bachelor,Seattle,Medium,Retail,1.7413608716392228,1,62959
Finance Analyst,10,Bachelor,Austin,Startup,Finance,3.8048398046979566,2,74538
UX Designer,6,Bachelor,New York,Startup,Manufacturing,4.651805552129778,3,123947
HR Manager,2,High School,New York,Small,Technology,4.793642027589755,1,111611
Project Manager,2,High School,Remote,Small,Healthcare,4.771311328899467,5,111156
Product Manager,1,Bachelor,Atlanta,Medium,Manufacturing,3.3753278914018603,2,107558
Sales Representative,3,Master,San Francisco,Startup,Retail,2.6843319408268047,2,77968
Project Manager,10,Bachelor,San Francisco,Small,Healthcare,2.629556153666122,4,140721
HR Manager,0,Master,Remote,Small,Retail,1.2063316468572594,3,30000
Marketing Manager,0,PhD,Denver,Large,Retail,2.3601273572261166,2,83163
Sales Representative,2,Master,San Francisco,Startup,Healthcare,3.451420307667808,3,102275
Operations Manager,1,Master,San Francisco,Startup,Manufacturing,2.9905724458084197,3,102393
Data Scientist,0,High School,San Francisco,Large,Technology,2.643011020779944,4,94753
Data Scientist,1,Master,Seattle,Large,Technology,1.2753829102379952,4,66527
Operations Manager,12,Master,Chicago,Medium,Finance,3.627065509328265,2,151701
DevOps Engineer,18,High School,Seattle,Small,Manufacturing,4.535848744860884,3,132443
DevOps Engineer,4,Master,Remote,Medium,Retail,1.1774832365634582,5,50145
Business Analyst,2,High School,Remote,Large,Technology,1.442119337543366,1,36245
Business Analyst,0,Bachelor,San Francisco,Small,Retail,4.574103965601656,2,158551
Business Analyst,9,Bachelor,Chicago,Small,Technology,2.871438314622704,3,75582
Business Analyst,4,PhD,Chicago,Startup,Manufacturing,3.6170990879332523,0,106674
Software Engineer,0,PhD,Los Angeles,Medium,Technology,4.630851941900742,5,206017
